# TEST HEADER
#time          freq          shot          
 758.591       182.1289      159243        
 758.591       190.918       159243        
 758.591       218.2617      159243        
 758.591       112.793       159243        
 758.591       104.4922      159243        
 758.591       239.2578      159243        
 758.591       114.7461      159243        
 758.591       211.4258      159243        
 758.591       204.5898      159243        
 758.591       49.8047       159243        
 758.591       88.3789       159243        
 758.591       94.7266       159243        
 758.591       106.4453      159243        
 758.591       100.0977      159243        
 759.103       125.0         159243        
 759.103       247.0703      159243        
 759.103       77.1484       159243        
 759.103       218.2617      159243        
 759.103       197.7539      159243        
 759.103       190.918       159243        
 759.103       202.6367      159243        
 759.103       233.3984      159243        
 759.103       5.3711        159243        
 759.103       114.7461      159243        
 759.103       239.2578      159243        
 759.103       182.1289      159243        
 759.103       211.4258      159243        
 759.103       204.5898      159243        
 759.103       112.793       159243        
 759.103       49.8047       159243        
 759.103       88.3789       159243        
 759.103       106.4453      159243        
 759.103       94.2383       159243        
 759.103       99.6094       159243        
 759.615       184.082       159243        
 759.615       125.0         159243        
 759.615       190.918       159243        
 759.615       182.1289      159243        
 759.615       108.3984      159243        
 759.615       197.7539      159243        
 759.615       218.2617      159243        
 759.615       202.6367      159243        
 759.615       1.9531        159243        
 759.615       5.3711        159243        
 759.615       239.2578      159243        
 759.615       233.3984      159243        
 759.615       112.3047      159243        
 759.615       204.5898      159243        
 759.615       211.4258      159243        
 759.615       105.957       159243        
 759.615       87.8906       159243        
 759.615       49.8047       159243        
 759.615       99.6094       159243        
 759.615       94.2383       159243        
 760.127       239.2578      159243        
 760.127       225.0977      159243        
 760.127       246.0937      159243        
 760.127       197.7539      159243        
 760.127       3.418         159243        
 760.127       190.918       159243        
 760.127       194.3359      159243        
 760.127       218.2617      159243        
 760.127       202.6367      159243        
 760.127       96.1914       159243        
 760.127       4.8828        159243        
 760.127       182.1289      159243        
 760.127       111.8164      159243        
 760.127       204.5898      159243        
 760.127       211.4258      159243        
 760.127       87.8906       159243        
 760.127       105.4687      159243        
 760.127       49.8047       159243        
 760.127       94.2383       159243        
 760.127       99.6094       159243        
 760.639       218.2617      159243        
 760.639       194.3359      159243        
 760.639       226.5625      159243        
 760.639       96.1914       159243        
 760.639       190.918       159243        
 760.639       175.293       159243        
 760.639       4.8828        159243        
 760.639       2.4414        159243        
 760.639       243.6523      159243        
 760.639       225.0977      159243        
 760.639       111.8164      159243        
 760.639       202.6367      159243        
 760.639       49.8047       159243        
 760.639       87.8906       159243        
 760.639       204.5898      159243        
 760.639       182.1289      159243        
 760.639       211.4258      159243        
 760.639       105.4687      159243        
 760.639       94.2383       159243        
 760.639       99.6094       159243        
 761.151       103.0273      159243        
 761.151       94.7266       159243        
 761.151       190.918       159243        
 761.151       111.3281      159243        
 761.151       6.3477        159243        
 761.151       125.0         159243        
 761.151       226.5625      159243        
 761.151       225.0977      159243        
 761.151       243.6523      159243        
 761.151       11.7187       159243        
 761.151       202.6367      159243        
 761.151       2.4414        159243        
 761.151       218.2617      159243        
 761.151       87.8906       159243        
 761.151       204.5898      159243        
 761.151       182.1289      159243        
 761.151       211.4258      159243        
 761.151       93.75         159243        
 761.151       104.9805      159243        
 761.151       99.6094       159243        
 761.663       184.082       159243        
 761.663       90.8203       159243        
 761.663       231.9336      159243        
 761.663       190.918       159243        
 761.663       102.5391      159243        
 761.663       125.0         159243        
 761.663       4.3945        159243        
 761.663       209.4727      159243        
 761.663       202.6367      159243        
 761.663       11.7187       159243        
 761.663       6.3477        159243        
 761.663       2.4414        159243        
 761.663       204.5898      159243        
 761.663       218.2617      159243        
 761.663       182.1289      159243        
 761.663       211.4258      159243        
 761.663       104.9805      159243        
 761.663       105.957       159243        
 761.663       94.7266       159243        
 761.663       99.1211       159243        
 762.175       175.293       159243        
 762.175       125.0         159243        
 762.175       3.9062        159243        
 762.175       184.082       159243        
 762.175       231.9336      159243        
 762.175       111.3281      159243        
 762.175       5.8594        159243        
 762.175       209.4727      159243        
 762.175       202.6367      159243        
 762.175       240.2344      159243        
 762.175       190.918       159243        
 762.175       104.0039      159243        
 762.175       104.9805      159243        
 762.175       218.2617      159243        
 762.175       211.4258      159243        
 762.175       182.1289      159243        
 762.175       105.957       159243        
 762.175       204.5898      159243        
 762.175       99.1211       159243        
 762.175       94.2383       159243        
 762.687       187.5         159243        
 762.687       101.5625      159243        
 762.687       238.7695      159243        
 762.687       218.2617      159243        
 762.687       216.3086      159243        
 762.687       125.0         159243        
 762.687       228.5156      159243        
 762.687       246.0937      159243        
 762.687       197.7539      159243        
 762.687       182.1289      159243        
 762.687       202.6367      159243        
 762.687       3.9062        159243        
 762.687       105.957       159243        
 762.687       211.4258      159243        
 762.687       5.3711        159243        
 762.687       104.9805      159243        
 762.687       190.918       159243        
 762.687       204.5898      159243        
 762.687       98.6328       159243        
 762.687       94.2383       159243        
 763.199       40.0391       159243        
 763.199       225.0977      159243        
 763.199       175.293       159243        
 763.199       238.7695      159243        
 763.199       118.1641      159243        
 763.199       218.2617      159243        
 763.199       233.3984      159243        
 763.199       125.0         159243        
 763.199       110.3516      159243        
 763.199       202.6367      159243        
 763.199       3.9062        159243        
 763.199       197.7539      159243        
 763.199       246.0937      159243        
 763.199       182.1289      159243        
 763.199       190.918       159243        
 763.199       211.4258      159243        
 763.199       204.5898      159243        
 763.199       104.9805      159243        
 763.199       98.6328       159243        
 763.199       94.2383       159243        
 763.711       233.3984      159243        
 763.711       110.8398      159243        
 763.711       131.8359      159243        
 763.711       219.7266      159243        
 763.711       4.3945        159243        
 763.711       118.1641      159243        
 763.711       175.293       159243        
 763.711       218.2617      159243        
 763.711       11.7187       159243        
 763.711       125.0         159243        
 763.711       246.0937      159243        
 763.711       190.918       159243        
 763.711       197.7539      159243        
 763.711       202.6367      159243        
 763.711       204.5898      159243        
 763.711       182.1289      159243        
 763.711       211.4258      159243        
 763.711       104.9805      159243        
 763.711       99.1211       159243        
 763.711       94.2383       159243        
 764.223       131.8359      159243        
 764.223       229.9805      159243        
 764.223       111.3281      159243        
 764.223       237.3047      159243        
 764.223       219.7266      159243        
 764.223       175.293       159243        
 764.223       34.1797       159243        
 764.223       11.7187       159243        
 764.223       241.2109      159243        
 764.223       190.918       159243        
 764.223       125.0         159243        
 764.223       202.6367      159243        
 764.223       218.2617      159243        
 764.223       4.3945        159243        
 764.223       182.1289      159243        
 764.223       204.5898      159243        
 764.223       211.4258      159243        
 764.223       104.9805      159243        
 764.223       99.1211       159243        
 764.223       93.75         159243        
 764.735       10.2539       159243        
 764.735       187.5         159243        
 764.735       238.7695      159243        
 764.735       12.207        159243        
 764.735       226.5625      159243        
 764.735       118.1641      159243        
 764.735       5.3711        159243        
 764.735       194.3359      159243        
 764.735       125.0         159243        
 764.735       218.2617      159243        
 764.735       96.6797       159243        
 764.735       190.918       159243        
 764.735       202.6367      159243        
 764.735       229.9805      159243        
 764.735       182.1289      159243        
 764.735       211.4258      159243        
 764.735       204.5898      159243        
 764.735       104.4922      159243        
 764.735       98.6328       159243        
 764.735       93.75         159243        
 765.247       131.8359      159243        
 765.247       226.5625      159243        
 765.247       225.0977      159243        
 765.247       194.3359      159243        
 765.247       118.1641      159243        
 765.247       190.918       159243        
 765.247       125.0         159243        
 765.247       218.2617      159243        
 765.247       202.6367      159243        
 765.247       245.6055      159243        
 765.247       91.7969       159243        
 765.247       4.8828        159243        
 765.247       229.9805      159243        
 765.247       211.4258      159243        
 765.247       182.1289      159243        
 765.247       204.5898      159243        
 765.247       1.9531        159243        
 765.247       104.4922      159243        
 765.247       98.6328       159243        
 765.247       93.75         159243        
 765.759       10.7422       159243        
 765.759       229.9805      159243        
 765.759       118.1641      159243        
 765.759       197.7539      159243        
 765.759       190.918       159243        
 765.759       125.0         159243        
 765.759       225.5859      159243        
 765.759       245.6055      159243        
 765.759       239.2578      159243        
 765.759       218.2617      159243        
 765.759       182.1289      159243        
 765.759       104.4922      159243        
 765.759       202.6367      159243        
 765.759       99.1211       159243        
 765.759       98.1445       159243        
 765.759       204.5898      159243        
 765.759       4.8828        159243        
 765.759       211.4258      159243        
 765.759       93.75         159243        
 765.759       92.7734       159243        
 766.271       225.5859      159243        
 766.271       175.293       159243        
 766.271       194.3359      159243        
 766.271       125.0         159243        
 766.271       246.0937      159243        
 766.271       104.4922      159243        
 766.271       6.3477        159243        
 766.271       190.918       159243        
 766.271       182.1289      159243        
 766.271       218.2617      159243        
 766.271       222.168       159243        
 766.271       202.6367      159243        
 766.271       204.5898      159243        
 766.271       239.2578      159243        
 766.271       3.418         159243        
 766.271       4.8828        159243        
 766.271       95.2148       159243        
 766.271       98.1445       159243        
 766.271       211.4258      159243        
 766.271       92.7734       159243        
 766.783       194.3359      159243        
 766.783       198.2422      159243        
 766.783       175.293       159243        
 766.783       3.418         159243        
 766.783       188.9648      159243        
 766.783       241.6992      159243        
 766.783       202.6367      159243        
 766.783       239.2578      159243        
 766.783       4.8828        159243        
 766.783       34.668        159243        
 766.783       218.2617      159243        
 766.783       99.6094       159243        
 766.783       182.1289      159243        
 766.783       204.5898      159243        
 766.783       95.2148       159243        
 766.783       190.918       159243        
 766.783       211.4258      159243        
 766.783       98.1445       159243        
 766.783       104.0039      159243        
 766.783       92.7734       159243        
 767.295       39.5508       159243        
 767.295       25.8789       159243        
 767.295       175.293       159243        
 767.295       228.5156      159243        
 767.295       197.7539      159243        
 767.295       188.9648      159243        
 767.295       238.7695      159243        
 767.295       34.668        159243        
 767.295       223.6328      159243        
 767.295       4.8828        159243        
 767.295       202.6367      159243        
 767.295       19.043        159243        
 767.295       218.2617      159243        
 767.295       182.1289      159243        
 767.295       190.918       159243        
 767.295       204.5898      159243        
 767.295       104.4922      159243        
 767.295       211.4258      159243        
 767.295       98.6328       159243        
 767.295       93.2617       159243        
 767.807       188.9648      159243        
 767.807       228.0273      159243        
 767.807       197.7539      159243        
 767.807       46.875        159243        
 767.807       175.293       159243        
 767.807       245.6055      159243        
 767.807       223.1445      159243        
 767.807       2.9297        159243        
 767.807       125.0         159243        
 767.807       242.1875      159243        
 767.807       218.2617      159243        
 767.807       202.6367      159243        
 767.807       190.918       159243        
 767.807       211.4258      159243        
 767.807       104.4922      159243        
 767.807       204.5898      159243        
 767.807       182.1289      159243        
 767.807       98.6328       159243        
 767.807       92.7734       159243        
 767.807       93.75         159243        
 768.319       175.293       159243        
 768.319       131.8359      159243        
 768.319       111.3281      159243        
 768.319       228.0273      159243        
 768.319       125.0         159243        
 768.319       202.6367      159243        
 768.319       190.918       159243        
 768.319       5.8594        159243        
 768.319       11.7187       159243        
 768.319       2.9297        159243        
 768.319       218.2617      159243        
 768.319       211.4258      159243        
 768.319       246.0937      159243        
 768.319       97.6562       159243        
 768.319       100.5859      159243        
 768.319       204.5898      159243        
 768.319       182.1289      159243        
 768.319       93.75         159243        
 768.319       98.6328       159243        
 768.319       92.2852       159243        
 768.831       216.3086      159243        
 768.831       228.0273      159243        
 768.831       225.0977      159243        
 768.831       111.3281      159243        
 768.831       118.1641      159243        
 768.831       241.2109      159243        
 768.831       131.8359      159243        
 768.831       202.6367      159243        
 768.831       175.293       159243        
 768.831       197.7539      159243        
 768.831       125.0         159243        
 768.831       246.0937      159243        
 768.831       190.918       159243        
 768.831       211.4258      159243        
 768.831       218.2617      159243        
 768.831       2.4414        159243        
 768.831       204.5898      159243        
 768.831       182.1289      159243        
 768.831       98.6328       159243        
 768.831       92.7734       159243        
 769.343       209.4727      159243        
 769.343       236.3281      159243        
 769.343       216.7969      159243        
 769.343       202.6367      159243        
 769.343       93.2617       159243        
 769.343       95.2148       159243        
 769.343       11.2305       159243        
 769.343       197.7539      159243        
 769.343       2.4414        159243        
 769.343       240.7227      159243        
 769.343       97.6562       159243        
 769.343       99.6094       159243        
 769.343       190.918       159243        
 769.343       4.3945        159243        
 769.343       218.2617      159243        
 769.343       211.4258      159243        
 769.343       98.6328       159243        
 769.343       182.1289      159243        
 769.343       204.5898      159243        
 769.343       92.2852       159243        
 769.855       184.082       159243        
 769.855       10.7422       159243        
 769.855       94.2383       159243        
 769.855       190.918       159243        
 769.855       4.8828        159243        
 769.855       216.7969      159243        
 769.855       202.6367      159243        
 769.855       6.3477        159243        
 769.855       218.2617      159243        
 769.855       100.0977      159243        
 769.855       88.8672       159243        
 769.855       239.2578      159243        
 769.855       98.6328       159243        
 769.855       104.4922      159243        
 769.855       97.168        159243        
 769.855       209.4727      159243        
 769.855       182.1289      159243        
 769.855       204.5898      159243        
 769.855       211.4258      159243        
 769.855       92.2852       159243        
 770.367       111.3281      159243        
 770.367       49.3164       159243        
 770.367       97.6562       159243        
 770.367       94.2383       159243        
 770.367       231.9336      159243        
 770.367       248.0469      159243        
 770.367       184.082       159243        
 770.367       100.0977      159243        
 770.367       225.0977      159243        
 770.367       190.918       159243        
 770.367       218.2617      159243        
 770.367       202.6367      159243        
 770.367       104.0039      159243        
 770.367       238.7695      159243        
 770.367       209.4727      159243        
 770.367       98.6328       159243        
 770.367       182.1289      159243        
 770.367       92.7734       159243        
 770.367       204.5898      159243        
 770.367       211.4258      159243        
 770.879       238.7695      159243        
 770.879       225.0977      159243        
 770.879       6.8359        159243        
 770.879       118.1641      159243        
 770.879       87.8906       159243        
 770.879       231.9336      159243        
 770.879       233.3984      159243        
 770.879       175.293       159243        
 770.879       218.2617      159243        
 770.879       209.4727      159243        
 770.879       202.6367      159243        
 770.879       248.0469      159243        
 770.879       48.8281       159243        
 770.879       190.918       159243        
 770.879       204.5898      159243        
 770.879       104.0039      159243        
 770.879       182.1289      159243        
 770.879       98.1445       159243        
 770.879       211.4258      159243        
 770.879       92.7734       159243        
 771.391       12.207        159243        
 771.391       111.3281      159243        
 771.391       118.1641      159243        
 771.391       125.0         159243        
 771.391       5.3711        159243        
 771.391       104.0039      159243        
 771.391       175.293       159243        
 771.391       239.2578      159243        
 771.391       218.2617      159243        
 771.391       195.8008      159243        
 771.391       190.918       159243        
 771.391       98.6328       159243        
 771.391       202.6367      159243        
 771.391       197.7539      159243        
 771.391       48.8281       159243        
 771.391       182.1289      159243        
 771.391       97.6562       159243        
 771.391       211.4258      159243        
 771.391       204.5898      159243        
 771.391       92.7734       159243        
 771.903       225.0977      159243        
 771.903       66.4062       159243        
 771.903       125.0         159243        
 771.903       221.6797      159243        
 771.903       175.293       159243        
 771.903       195.8008      159243        
 771.903       227.0508      159243        
 771.903       218.2617      159243        
 771.903       5.3711        159243        
 771.903       97.6562       159243        
 771.903       190.918       159243        
 771.903       202.6367      159243        
 771.903       91.7969       159243        
 771.903       238.7695      159243        
 771.903       197.7539      159243        
 771.903       182.1289      159243        
 771.903       98.6328       159243        
 771.903       211.4258      159243        
 771.903       92.7734       159243        
 771.903       204.5898      159243        
 772.415       239.2578      159243        
 772.415       125.0         159243        
 772.415       175.293       159243        
 772.415       202.6367      159243        
 772.415       236.8164      159243        
 772.415       190.918       159243        
 772.415       221.1914      159243        
 772.415       218.2617      159243        
 772.415       225.5859      159243        
 772.415       5.3711        159243        
 772.415       86.9141       159243        
 772.415       3.418         159243        
 772.415       197.7539      159243        
 772.415       182.1289      159243        
 772.415       8.3008        159243        
 772.415       211.4258      159243        
 772.415       204.5898      159243        
 772.415       104.4922      159243        
 772.415       98.6328       159243        
 772.415       92.7734       159243        
 772.927       125.0         159243        
 772.927       202.6367      159243        
 772.927       175.293       159243        
 772.927       206.0547      159243        
 772.927       233.3984      159243        
 772.927       98.6328       159243        
 772.927       245.6055      159243        
 772.927       208.0078      159243        
 772.927       5.3711        159243        
 772.927       182.1289      159243        
 772.927       239.2578      159243        
 772.927       99.6094       159243        
 772.927       218.2617      159243        
 772.927       225.0977      159243        
 772.927       86.9141       159243        
 772.927       197.7539      159243        
 772.927       211.4258      159243        
 772.927       204.5898      159243        
 772.927       104.4922      159243        
 772.927       92.7734       159243        
 773.439       226.5625      159243        
 773.439       62.9883       159243        
 773.439       125.0         159243        
 773.439       202.6367      159243        
 773.439       5.3711        159243        
 773.439       118.1641      159243        
 773.439       175.293       159243        
 773.439       190.918       159243        
 773.439       225.0977      159243        
 773.439       208.0078      159243        
 773.439       239.2578      159243        
 773.439       98.1445       159243        
 773.439       218.2617      159243        
 773.439       92.7734       159243        
 773.439       182.1289      159243        
 773.439       197.7539      159243        
 773.439       204.5898      159243        
 773.439       104.4922      159243        
 773.439       86.4258       159243        
 773.439       211.4258      159243        
 773.951       246.0937      159243        
 773.951       202.6367      159243        
 773.951       125.0         159243        
 773.951       92.2852       159243        
 773.951       111.3281      159243        
 773.951       2.9297        159243        
 773.951       118.1641      159243        
 773.951       175.293       159243        
 773.951       4.8828        159243        
 773.951       218.2617      159243        
 773.951       209.4727      159243        
 773.951       86.4258       159243        
 773.951       97.6562       159243        
 773.951       104.0039      159243        
 773.951       90.8203       159243        
 773.951       238.7695      159243        
 773.951       182.1289      159243        
 773.951       190.918       159243        
 773.951       204.5898      159243        
 773.951       211.4258      159243        
 774.463       6.3477        159243        
 774.463       197.7539      159243        
 774.463       125.0         159243        
 774.463       246.0937      159243        
 774.463       4.8828        159243        
 774.463       209.4727      159243        
 774.463       118.1641      159243        
 774.463       90.8203       159243        
 774.463       175.293       159243        
 774.463       202.6367      159243        
 774.463       104.0039      159243        
 774.463       92.7734       159243        
 774.463       218.75        159243        
 774.463       231.9336      159243        
 774.463       98.1445       159243        
 774.463       238.7695      159243        
 774.463       182.1289      159243        
 774.463       211.4258      159243        
 774.463       204.5898      159243        
 774.463       190.918       159243        
 774.975       246.0937      159243        
 774.975       241.6992      159243        
 774.975       118.1641      159243        
 774.975       103.5156      159243        
 774.975       63.4766       159243        
 774.975       125.0         159243        
 774.975       194.3359      159243        
 774.975       175.293       159243        
 774.975       201.1719      159243        
 774.975       188.9648      159243        
 774.975       202.6367      159243        
 774.975       238.7695      159243        
 774.975       6.8359        159243        
 774.975       98.6328       159243        
 774.975       190.918       159243        
 774.975       231.9336      159243        
 774.975       218.2617      159243        
 774.975       204.5898      159243        
 774.975       182.1289      159243        
 774.975       211.4258      159243        
 775.487       175.293       159243        
 775.487       97.6562       159243        
 775.487       230.4687      159243        
 775.487       125.0         159243        
 775.487       92.7734       159243        
 775.487       194.3359      159243        
 775.487       239.2578      159243        
 775.487       206.0547      159243        
 775.487       231.9336      159243        
 775.487       201.1719      159243        
 775.487       104.0039      159243        
 775.487       202.6367      159243        
 775.487       5.3711        159243        
 775.487       67.3828       159243        
 775.487       190.918       159243        
 775.487       242.1875      159243        
 775.487       218.2617      159243        
 775.487       204.5898      159243        
 775.487       211.4258      159243        
 775.487       182.1289      159243        
 775.999       233.3984      159243        
 775.999       125.0         159243        
 775.999       223.1445      159243        
 775.999       226.5625      159243        
 775.999       118.1641      159243        
 775.999       49.3164       159243        
 775.999       209.4727      159243        
 775.999       93.2617       159243        
 775.999       98.1445       159243        
 775.999       202.6367      159243        
 775.999       218.2617      159243        
 775.999       238.7695      159243        
 775.999       5.3711        159243        
 775.999       190.918       159243        
 775.999       67.3828       159243        
 775.999       242.1875      159243        
 775.999       204.5898      159243        
 775.999       104.0039      159243        
 775.999       211.4258      159243        
 775.999       182.1289      159243        
 776.511       218.75        159243        
 776.511       197.7539      159243        
 776.511       175.293       159243        
 776.511       118.1641      159243        
 776.511       92.7734       159243        
 776.511       223.1445      159243        
 776.511       202.6367      159243        
 776.511       247.0703      159243        
 776.511       225.0977      159243        
 776.511       98.1445       159243        
 776.511       241.6992      159243        
 776.511       190.918       159243        
 776.511       238.7695      159243        
 776.511       209.4727      159243        
 776.511       204.5898      159243        
 776.511       104.0039      159243        
 776.511       211.4258      159243        
 776.511       66.8945       159243        
 776.511       182.1289      159243        
 776.511       49.3164       159243        
 777.023       12.207        159243        
 777.023       214.3555      159243        
 777.023       2.4414        159243        
 777.023       68.3594       159243        
 777.023       118.1641      159243        
 777.023       202.6367      159243        
 777.023       4.3945        159243        
 777.023       190.918       159243        
 777.023       7.3242        159243        
 777.023       225.0977      159243        
 777.023       218.2617      159243        
 777.023       104.0039      159243        
 777.023       238.7695      159243        
 777.023       204.5898      159243        
 777.023       182.1289      159243        
 777.023       209.4727      159243        
 777.023       211.4258      159243        
 777.023       98.6328       159243        
 777.023       49.3164       159243        
 777.023       66.8945       159243        
 777.535       208.0078      159243        
 777.535       221.6797      159243        
 777.535       125.0         159243        
 777.535       225.0977      159243        
 777.535       2.4414        159243        
 777.535       214.3555      159243        
 777.535       12.207        159243        
 777.535       190.918       159243        
 777.535       118.1641      159243        
 777.535       199.2187      159243        
 777.535       209.4727      159243        
 777.535       104.0039      159243        
 777.535       202.6367      159243        
 777.535       246.0937      159243        
 777.535       218.2617      159243        
 777.535       182.1289      159243        
 777.535       48.8281       159243        
 777.535       204.5898      159243        
 777.535       211.4258      159243        
 777.535       66.8945       159243        
 778.047       6.3477        159243        
 778.047       4.8828        159243        
 778.047       131.8359      159243        
 778.047       197.7539      159243        
 778.047       225.0977      159243        
 778.047       229.9805      159243        
 778.047       104.4922      159243        
 778.047       111.3281      159243        
 778.047       85.9375       159243        
 778.047       190.918       159243        
 778.047       125.0         159243        
 778.047       181.6406      159243        
 778.047       218.2617      159243        
 778.047       202.6367      159243        
 778.047       118.1641      159243        
 778.047       67.3828       159243        
 778.047       204.5898      159243        
 778.047       246.0937      159243        
 778.047       2.4414        159243        
 778.047       211.4258      159243        
 778.559       245.6055      159243        
 778.559       197.7539      159243        
 778.559       25.8789       159243        
 778.559       202.6367      159243        
 778.559       184.082       159243        
 778.559       85.9375       159243        
 778.559       229.9805      159243        
 778.559       175.293       159243        
 778.559       67.3828       159243        
 778.559       190.918       159243        
 778.559       218.2617      159243        
 778.559       125.0         159243        
 778.559       182.1289      159243        
 778.559       104.4922      159243        
 778.559       118.1641      159243        
 778.559       225.0977      159243        
 778.559       2.4414        159243        
 778.559       5.3711        159243        
 778.559       204.5898      159243        
 778.559       211.4258      159243        
 779.071       201.6602      159243        
 779.071       86.4258       159243        
 779.071       197.7539      159243        
 779.071       125.0         159243        
 779.071       182.1289      159243        
 779.071       175.293       159243        
 779.071       244.6289      159243        
 779.071       98.1445       159243        
 779.071       212.8906      159243        
 779.071       67.3828       159243        
 779.071       7.8125        159243        
 779.071       118.1641      159243        
 779.071       241.6992      159243        
 779.071       190.918       159243        
 779.071       208.0078      159243        
 779.071       5.3711        159243        
 779.071       225.0977      159243        
 779.071       204.5898      159243        
 779.071       211.4258      159243        
 779.071       104.4922      159243        
 779.583       125.0         159243        
 779.583       218.75        159243        
 779.583       197.7539      159243        
 779.583       225.5859      159243        
 779.583       182.1289      159243        
 779.583       208.0078      159243        
 779.583       209.4727      159243        
 779.583       244.6289      159243        
 779.583       236.3281      159243        
 779.583       118.1641      159243        
 779.583       7.8125        159243        
 779.583       49.3164       159243        
 779.583       241.6992      159243        
 779.583       5.8594        159243        
 779.583       190.918       159243        
 779.583       67.3828       159243        
 779.583       99.1211       159243        
 779.583       204.5898      159243        
 779.583       104.4922      159243        
 779.583       211.4258      159243        
 780.095       175.293       159243        
 780.095       197.7539      159243        
 780.095       241.6992      159243        
 780.095       12.207        159243        
 780.095       221.1914      159243        
 780.095       201.1719      159243        
 780.095       25.8789       159243        
 780.095       225.0977      159243        
 780.095       202.6367      159243        
 780.095       118.1641      159243        
 780.095       105.4687      159243        
 780.095       218.2617      159243        
 780.095       49.3164       159243        
 780.095       5.3711        159243        
 780.095       190.918       159243        
 780.095       204.5898      159243        
 780.095       182.1289      159243        
 780.095       211.4258      159243        
 780.095       67.3828       159243        
 780.095       99.1211       159243        
 780.607       2.9297        159243        
 780.607       201.1719      159243        
 780.607       125.0         159243        
 780.607       118.1641      159243        
 780.607       12.207        159243        
 780.607       86.4258       159243        
 780.607       175.293       159243        
 780.607       231.9336      159243        
 780.607       218.2617      159243        
 780.607       233.3984      159243        
 780.607       190.918       159243        
 780.607       202.6367      159243        
 780.607       225.0977      159243        
 780.607       67.3828       159243        
 780.607       204.5898      159243        
 780.607       105.4687      159243        
 780.607       5.3711        159243        
 780.607       211.4258      159243        
 780.607       98.6328       159243        
 780.607       182.1289      159243        
 781.119       225.5859      159243        
 781.119       237.3047      159243        
 781.119       102.5391      159243        
 781.119       7.8125        159243        
 781.119       118.1641      159243        
 781.119       125.0         159243        
 781.119       218.2617      159243        
 781.119       244.6289      159243        
 781.119       202.6367      159243        
 781.119       86.4258       159243        
 781.119       175.293       159243        
 781.119       190.918       159243        
 781.119       239.2578      159243        
 781.119       233.3984      159243        
 781.119       5.3711        159243        
 781.119       204.5898      159243        
 781.119       105.4687      159243        
 781.119       211.4258      159243        
 781.119       182.1289      159243        
 781.119       98.6328       159243        
 781.631       92.7734       159243        
 781.631       184.082       159243        
 781.631       98.6328       159243        
 781.631       240.7227      159243        
 781.631       111.3281      159243        
 781.631       206.0547      159243        
 781.631       245.1172      159243        
 781.631       202.6367      159243        
 781.631       25.8789       159243        
 781.631       125.0         159243        
 781.631       118.1641      159243        
 781.631       190.918       159243        
 781.631       66.8945       159243        
 781.631       175.293       159243        
 781.631       218.2617      159243        
 781.631       204.5898      159243        
 781.631       105.4687      159243        
 781.631       5.3711        159243        
 781.631       211.4258      159243        
 781.631       182.1289      159243        
 782.143       246.0937      159243        
 782.143       235.8398      159243        
 782.143       184.082       159243        
 782.143       223.1445      159243        
 782.143       125.0         159243        
 782.143       118.1641      159243        
 782.143       111.3281      159243        
 782.143       202.6367      159243        
 782.143       212.4023      159243        
 782.143       240.7227      159243        
 782.143       5.3711        159243        
 782.143       99.6094       159243        
 782.143       175.293       159243        
 782.143       69.8242       159243        
 782.143       105.4687      159243        
 782.143       211.4258      159243        
 782.143       218.2617      159243        
 782.143       190.918       159243        
 782.143       204.5898      159243        
 782.143       182.1289      159243        
 782.655       118.1641      159243        
 782.655       196.2891      159243        
 782.655       125.0         159243        
 782.655       226.5625      159243        
 782.655       230.4687      159243        
 782.655       219.7266      159243        
 782.655       218.2617      159243        
 782.655       197.7539      159243        
 782.655       175.293       159243        
 782.655       202.6367      159243        
 782.655       212.8906      159243        
 782.655       241.2109      159243        
 782.655       190.918       159243        
 782.655       67.8711       159243        
 782.655       211.4258      159243        
 782.655       105.4687      159243        
 782.655       182.1289      159243        
 782.655       69.8242       159243        
 782.655       204.5898      159243        
 782.655       99.6094       159243        
 783.167       118.1641      159243        
 783.167       125.0         159243        
 783.167       218.2617      159243        
 783.167       70.3125       159243        
 783.167       226.5625      159243        
 783.167       175.293       159243        
 783.167       197.7539      159243        
 783.167       190.918       159243        
 783.167       212.8906      159243        
 783.167       225.0977      159243        
 783.167       230.4687      159243        
 783.167       202.6367      159243        
 783.167       105.4687      159243        
 783.167       68.3594       159243        
 783.167       92.7734       159243        
 783.167       211.4258      159243        
 783.167       5.3711        159243        
 783.167       182.1289      159243        
 783.167       204.5898      159243        
 783.167       99.6094       159243        
 783.679       230.4687      159243        
 783.679       104.4922      159243        
 783.679       131.8359      159243        
 783.679       216.3086      159243        
 783.679       97.6562       159243        
 783.679       202.6367      159243        
 783.679       5.3711        159243        
 783.679       190.918       159243        
 783.679       175.293       159243        
 783.679       125.0         159243        
 783.679       118.1641      159243        
 783.679       218.2617      159243        
 783.679       67.8711       159243        
 783.679       92.7734       159243        
 783.679       211.4258      159243        
 783.679       204.5898      159243        
 783.679       70.3125       159243        
 783.679       182.1289      159243        
 783.679       105.957       159243        
 783.679       99.6094       159243        
 784.191       97.6562       159243        
 784.191       208.0078      159243        
 784.191       239.2578      159243        
 784.191       175.293       159243        
 784.191       216.3086      159243        
 784.191       190.918       159243        
 784.191       2.4414        159243        
 784.191       231.9336      159243        
 784.191       218.2617      159243        
 784.191       247.0703      159243        
 784.191       125.0         159243        
 784.191       92.7734       159243        
 784.191       118.1641      159243        
 784.191       71.2891       159243        
 784.191       211.4258      159243        
 784.191       204.5898      159243        
